	post_id	text	annotatorid	target	label	rationales	final_label
0	1305480579375198208	['USER', 'ගොසිප්', 'පීපල්', 'නෙමේ', 'හුත්තො', 'තෝ', 'වගේ', 'හොරෙක්ට', 'මේකෙ', 'ආයෙ', 'දඩයං', 'හොයන්න', 'දෙන්නෑ', 'එච්චරයි']	1	['None']	offensive	[[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
1	861077416835338241	['මෙහෙවු', 'කැබිනට්', 'එකක', 'මං', 'ඉදලම', 'නෑ', 'කැබිනට්', 'ප්\u200dරකාශක', 'පිස්සු', 'කෙලින්නේ', 'ආණ්ඩුව', 'ගිවිසුම', 'සැප්තැම්බරයේ', 'ඉවරයි', 'එතකොට…', 'URL']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]]	toxic
2	1038766137415266305	['දේශපාලුවෝ', 'බහුතරය', 'පූජකයන්ට', 'කැමතියි', 'මොකද', 'ඕන', 'ගොන්', 'වැඩකට', 'සාදුහලලුයා', 'කියන්න', 'ගොන්', 'කතාවක්', 'අහගෙන', 'එකට', 'වැදගෙන', 'ඉන්න', 'අමන', 'ජනයට', 'පුරදු', 'පුහුණු', 'කරන්නේ', 'එව්වා', 'සාමාන්\u200dය', 'දේවල්', 'කරන්නේ', 'පූජකයෝ', 'නිසා']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
3	1143097359393611777	['USER', 'මේ', 'කාලකන්නි', 'දේශපාලඥයන්ගේ', 'අමන', 'ප්\u200dරකාශ', 'නිසා', 'තවදුරටත්', 'සිද්ධවෙන්නේ', 'සාමාන්\u200dය', 'මුස්ලිම්', 'මිනිස්සුන්ව', 'අනිත්', 'මිනිස්සු', 'විසින්', 'තවදුරටත්', 'පිළිකුල්', 'කිරීම', 'කරුණාකරලා', 'අනවශ්\u200dය', 'දේවල්', 'ප්\u200dරකාශ', 'කරලා', 'ජනතාව', 'කුපිත', 'කරන්නැතුව', 'ඉන්නවා', 'හිටපං', 'පකයෝ', 'පකයො']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]]	toxic
4	635374020834168832	['යකෝ', 'හුජ්ජ', 'පාරක්', 'නිදහසේවත්', 'දාන්න', 'තැනක්', 'නෑනේ', 'ෂිට්', 'හැමතැනම', 'CCTV', 'කැමරා', 'ෆක්', '3', '—', 'feeling', 'crazy']	1	['None']	offensive	[[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
5	1397071003851755522	['USER', 'මම', 'නෙවේ', 'කැපුවෙ', 'වස්තුවේ', 'සැලොන්', 'එකේ', 'මෝඩ', 'ගෑණි', 'ආයෙ', 'වැවෙයි']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]]	toxic
6	1233131457838665730	['Come', 'hangout', 'with', 'me', 'හේමන්තයි', 'එයගේ', 'ඝනිකව', 'අනූයී', 'යක්ශනීවේසියි', 'මගේ', 'පක', 'බලන්', 'ඇගිල්ල', 'ගහනවා', 'on', 'BIGOLIVE', 'URL']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]]	toxic
7	1158280123398930433	['කාරුණික', 'සිහිගැන්වීමකි', 'හෙළයිනි', 'අභූත', 'ප්\u200dරභූත්වයක්', 'ආරූඩ', 'කරගත්', 'දෙසිය', 'විසිපහේ', 'අජූත', 'භූත', 'රැල', 'ඔබගෙ', 'ගෙමිදුලට', 'වද්දා', 'ගැනීමෙන්', 'වළකින්න', 'කිසිදා', 'නොපිපෙන', 'කුණු', 'පොහොට්ටු', 'රොත්තද', 'එක්සත්', 'විජාතික', 'පක්ෂයේ', 'බෙලහීනයන්ද', 'කාල්', 'මාක්ස්ගේ', 'අවජාතක', 'මන්ද', 'දරුවන්', 'ටිකද', 'අන්', 'සියළු', 'දේශපාලුවන්ද', 'මින්', 'අදහස්', 'වේ', 'lka']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
8	1273218377415364608	['USER', 'USER', 'බිජ්ජ', 'කපන්න', 'හිතිල', 'ඉන්නෙ', 'ජයේ']	1	['None']	offensive	[[0, 0, 1, 0, 0, 0, 0]]	toxic
9	917661450017021952	['වැදගත්', 'වඩකට', 'ගෑනියෙක්', 'කෝල්', 'කලත්', 'ඔව්', 'මිස්', 'හරි', 'මිස්', 'ඕකෙ', 'මිස්', 'කියවෙනෝ', 'ඔපිස්', 'පුරුද්දට', 'නොදකින්', 'මෙ', 'නාකි', 'ඔපීසිය']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]]	toxic
10	1352585119119396873	['USER', 'USER', 'අඩො', 'ගෙම්බා', 'එක්ක', 'සජියට', 'බයින්න', 'එපා', 'හරිය']	1	['None']	offensive	[[0, 0, 1, 1, 0, 0, 0, 0, 0]]	toxic
11	726447016608325633	['USER', 'USER', 'වීරයයි', 'ගෑනි', 'රැවුලෙන්', 'අල්ලංතමුසෙ', 'කොහෙද', 'යන්නෙමෙන්නෙ', 'මෙහෙ', 'ඉන්නව', 'හොම්බ', 'තලාගන්නැතිව', 'කියයි', 'කියල']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]]	toxic
