id	tweet	subtask_a	value
726758237668659201	@USER @USER  පට්ට පට පට...	NOT	
915618589855617026	පරණ කෑල්ල අද වෙනකම් හිටියනම් අදට අවුරුදු 4යි. යාලු වෙලා. වෙලාවට ඊට පහු වෙනිදම බූට් එක කෑවෙ, නැත්තම් අවුරුදු 4ක් එක කෙල්ලෙක් ? ටෞකනවා	OFF	{'ටෞකනවා'}
925001070430040065	යාළුවා කියලා හිතන් සර් ගේ ඔලුවට රෙද්ද දාලා නෙලන එක වෙනමම ආතල් එකක් බන්. #childhoodmemories  URL This Tweet is unavailable.	NOT	
1397219745707986955	හොඳ මිතුරියක් කතා කලා. විස්තර කතාකරමින් ඉදලා මේ දවස්වල මොකො කරන්නේ ඇහුවා. මම උයපු හදපු කෑම බීම ජාති කිව්වා. බැඳලත් නැති එකෙ ඔච්චර උයන්න යන්න එපා තෝ ගෑනියෙක් වෙයි කියලා එයා කිව්ව.  ඒක ඇහු වෙලේ ඉදන් ඇග බිජ්ජට තියෙන සම්බන්ධය අඩුවෙනව වගෙ. මේ කොරෝනස්සෙ ඒකත් හැලිල යයිද මන්දා	OFF	{'ගෑනියෙක්', 'බිජ්ජට', 'තෝ'}
950376113150222336	ඔය බනින්නෙ.. හරකා, මී හරකා කිය කිය...	OFF	{'මී', 'හරකා'}
659668698542702592	කැතරින් මංගල හමුවෙයි:  ඇමරිකානු රාජ්‍ය දෙපාර්තමේන්තුවේ ලෝක කාන්තා කටයුතු පිළිබඳ තානාපතිවරිය වූ කැත... URL #lka #news	NOT	
746759888664035328	රැ ඩැනියල් දවල් මිගෙල් is on Swarnawahini හම්මේ.. ගොන් ජෝක් තමා.. ඒත් කොච්චර බැලුවත් එපා වෙන්නේ නෑ..	OFF	{'ගොන්', 'ජෝක්'}
715019979393863681	@USER @USER  අඩො.. බර්ත්ඩේ එක දවසේ පු* පලාගන්න ආසද :v	OFF	{'පලාගන්න', 'පු*'}
1314493794851713024	නිරෝදායනයට යන්න එනවද කියලා මීනාක්ශිගෙන් ඇහුවා එන්න බෑලු   + එහෙනම් උඹ එන්නෑ - නැහැ +පරට්ටි !  #ගුහාසටනපොකුර	OFF	{'පරට්ටි'}
1207341992465719296	ඇත්ත කියනව ජෝං බාස්.... තමුසෙ නේද පිස්තෝලෙ කටට එබුවෙ.....	NOT	
998584011000692736	@USER  @USER    අරූට ඉතින් එලොව පොල් පෙනුනලු...ලැජ්ජාවට හිනා වෙලා පොර සේපෙට පෙත්තෙ කොලේ ගලෝල ආයෙ කටින් තියාගත්තලු...සෙනික දියවෙලා පෙත්ත ගියාලු...අම්මටහුඩු පොරට හෙන හැපි...පස්සෙ ඇහුවලු මොකක්ද බ්‍රෝ ඒ පෙත්ත...හරිම වඳ රහක් ආවෙ කියල. අනික කිව්වලු ඕක බිව්වම වඳ තමා වෙන්නෙ මාතියා කියල	NOT	
1173215765274583040	@USER පොහොට්ටුව පිපෙන්ඩයි යන්නෙ.  @USER  @USER  @USER  @USER  @USER  @USER  @USER	NOT	
