post_tokens,toxic_tokens,post_label
"['a', 'group', 'of', 'zebras', 'claim', 'they', 'witnessed', 'a', 'white', 'rhinoceros', 'fleeing', 'the', 'scene', 'chimp', 'news', 'network', 'is', 'on', 'the', 'location', 'talking', 'to', 'a', 'family', 'of', 'orangutans', 'matching', 'the', 'zebras', 'story', 'prayforfuckyouthatswhy']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['yeah', 'becasue', 'you', 'are', 'one', 'of', 'those', 'trailer', 'trash', 'cunts', 'living', 'in', 'the', 'ghetto', 'countryside', 'you', 'disgusting', 'whore']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",hatespeech
"['they', 'never', 'fighting', 'outside', 'my', 'apartment', 'wow', 'the', 'fucking', 'ghetto']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",offensive
"['the', 'way', 'i', 'fucking', 'hate', 'my', 'school']","[0, 0, 0, 0, 1, 0, 0]",hatespeech
"['okay', 'back', 'to', 'the', 'road', 'see', 'you', 'tagaytay', 'city', 'wuw', 'excited', 'kala', 'mo', 'first', 'timer', 'haha']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['you', 'conservatis', 'bragg', 'about', 'libtards', 'and', 'they', 'about', 'you', 'turdbacks', 'so', 'much', 'you', 'do', 'not', 'see', 'both', 'want', 'freedom', 'and', 'unity', 'get', 'the', 'fuckin', 'mind', 'on', 'that', 'unity', '<user>', 'you', 'sir', 'can', 'make', 'a', 'difference', 'free', 'people', 'from', 'surpression', 'and', 'fear', 'of', 'nuclear', 'holocaust', 'do', 'it', 'now']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['fearless', 'trump', 'records', '2', '3', 'rd', 'stock', 'market', 'high', 'up', '<percent>', 'since', 'election', 'nation', 'you', 'benefiting', 'greatly', 'in', 'usurper', 'ohell', '1', 'st', 'term', 'hiring', 'his', 'harvard', 'egg', 'head', 'buddy', 'stock', 'market', 'never', 'reached', 'a', 'new', 'closing', 'high', 'godless', 'dems', 'mussie', 'ohell', 'suck', 'seth', 'rich', 'saved', 'u', 'from', 'beetch', '<user>']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['anyone', 'remotely', 'interested', 'in', 'philosophical', 'thought', 'or', 'accurate', 'social', 'commentary', 'should', 'follow', 'this', 'man', 'on', 'gab', 'the', 'fact', 'that', 'we', 'have', 'fat', 'negresses', 'on', 'cnn', 'telling', 'the', 'people', 'what', 'to', 'think', 'and', 'not', 'people', 'like', 'this', 'is', 'a', 'goddamn', 'crime']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['what', 'if', 'the', 'jews', 'who', 'convert', 'to', 'christianity', 'kill', 'jesus', 'when', 'he', 'returns', 'isnt', 'that', 'a', 'concern', 'for', 'christians', 'jews', 'love', 'killing', 'jesus']","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]",offensive
"['poland', 'says', 'no', 'to', 'muzzie', 'invasion']","[0, 0, 0, 0, 1, 0]",hatespeech
"['yellow', 'album', 'so', 'cold', 'niggas', 'thought', 'it', 'was', 'a', 'fluke']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['get', 'out', 'of', 'my', 'face', 'faggot']","[0, 0, 0, 0, 0, 1]",offensive
"['jeongyeon', 'looking', 'so', 'dykey', 'i', 'love', 'it']","[0, 0, 0, 0, 0, 0, 0]",normal
"['texas', 'has', 'been', 'getting', 'a', 'whirlwind', 'of', 'black', 'violence', 'wetback', 'violence', 'muzzee', 'violence', 'they', 'are', 'in', 'big', 'trouble', 'down', 'there']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['its', 'nice', 'to', 'know', 'some', 'of', 'the', 'refugees', 'are', 'converting', 'to', 'christians']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'i', 'wll', 'bet', 'in', 'that', '<number>', 'percent', 'names', 'in', 'that', 'list', 'would', 'be', 'muslims']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
