post_id	text	labels
986250505876733952	@USER එපාවෙලා තියෙන්නෙ බං මේ හුත්ත. ඒත් ඉතින්  අමිලයගෙ වෙඩින් එක ප්ලෑන් කරන්න තියන නිසා මේක අතාරින්නත් බෑනෙ	OFF
857587543159837056	ඔක්කොම ඉවසුවෑකි පත්තිනි ටෝක්ස් තමා ඉවසන්න බැරි හුත්ත	OFF
1424339445256310016	@USER  @USER අනේ බන් ප්ලෙන්ටියක් බොන්න සල්ලි නෑ හුත්ත	OFF
1253203262838279936	@USER දනා මට දුමක් දීලා කිව්වනේ ගහපන් කියලා  ඇතිනේ හුත්ත	OFF
1199404968991529984	මොනෞත්තක්ද අයිසේ.... මං බීලත් නෑ ගංජා ගහලාත් නෑ. අමුවෙන් ඉන්නේ අද... හුත්ත පෛය	OFF
1341444404817479936	අනේ හුත්ත තොපෙ අයිෆෝන් රෝල් කරල ගහගනියව්. මල කන්දොස්කිරියාවක් නෙහ් ඔයි	OFF
1271102195539130112	මං මේකේ කුනුහරප කියනකොට බනින්න උන් දාහක් ඉන්නවා.  ඒත් දැන් මං නොකියා ඉන්න නිසා හොද ලමයා කියන්න එක බල්ලෙක් නෑ හුත්ත	OFF
1061133737704999936	මිදි කොහෙද තිත්ත නරි දන්න හුත්ත	OFF
1478303486475330048	මේ ටික්ටොක් ඇප් එක තහනම් කරපන්කො හුත්ත	OFF
1018800235416560000	@USER මේ රිප්ලයි එක notification වල නෑ හුත්ත	OFF
1199668509187259904	කෝච්චි 02 හැප්පුනොත් අනතුරක් වන අතර බිංගෙයක ලස්සන දකින්නේ තවත් බිංගයක් නොවන බැව් වටහා ගත යුතුය.   කොටින්ම කිව්වොත්, ලිංග දෙකකින් ජීවීන් වර්ග දෙකක් ඉන්නේ අහවලෞත්තකට නොවන අතර පෛය සහ හුත්ත කියන 02 ජීවින්ට දීලා තියෙන්නේ බර දා හිකීමට මිස එකම දෙකක් අතුල්ල අතුල්ල ඉන්න නොවෙයි. ස්තූතියි.	OFF
1294877407405440000	උබ මෙකෙ මෙහෙම නහිනවා කියලා දන්නවා නම් ගෝඨට චන්දෙ දෙන්නෙත් නෑ පාර්ලිමෙන්තු මැතිවරනෙදි පොහොට්ටුවට කතිරෙ ගහන්නෙ නෑ ඔයි   හුත්ත	OFF
910189633115373952	@USER එපා කියපං බං. උන්ට කියපං ACBT හරි KDU හරි කරන්ඩ කියල. තේරුමක් නෑ මෙ හුත්ත.	OFF
1173584941487020032	@USER  @USER ආච්චිගේ හුත්ත.කටවහප් පරයා	OFF
1361268842073260032	මිදි කොහෙද තිත්ත නරි දන්න හුත්ත  Nimila Hiranya @USER  · 14 Feb 2021 Only two modes.	OFF
1473642348382870016	@USER ඊයා හුත්ත කුණුහර්ප කියනව මෙයා	OFF
1092732154373529984	ගෑනු ඔක්කොම එකයි ... එපා වෙනවා හුත්ත	OFF
658694364944686976	අයි ගනු සරියෙ හුත්ත ගාව තද කරන්නෙ ????	OFF
1066389718613529984	@USER අපෝ බං හුත්ත ෂික්	OFF
1052238989225170048	@USER  @USER උබල දෙන්නටම කියන්නෙ කුනුහර්ප කියන්න එපා හුත්ත. කුනුහර්ප කියන්න ඕන නම් බැනගනින් මැසේජ් කරල මෙතන හැමනෙන්නෙ නැතුව.	OFF
923556042037912064	මූත් හුත්ත ජෝන් අමරතුංග වගේ  ඉල්ලගෙනමයි කන්නෙ Mushaf @USER  · 26 Oct 2017 දිගු අරක දුටුවාම, හැඟෙනවා පෙර සේම.... #SongLyricsReplaceWithඅරක	OFF
1371815166178779904	@USER වයසට යාම කාටත් උරුමයි. මම ත් වයසක කෙනෙක් . නමුත් ඔබටත් මටත් ඉතාමත් ලස්සන තරුණ කාලයකුත් තිබුනා . වයසට ගරහන එක මෝඩ කමක්.	NOT
986987232027225984	@USER සමහරවිට අනිත් අය සාදාරන ඇති. බුද්දිමත් ඇති. මගේ මෝඩ කම වෙන්න ඇති	NOT
1215910877922230016	@USER නමක් ගමක් දන්නෙ නෑ හැබැයි මෝඩ මනුස්සයෙක් කියල පේනවා	NOT
670268150068417024	එදා ඉන්දන මිල වැඩි කලාම කියපු මෝඩ කතාව අමතක අය බලල පොඩ්ඩ්ක් යාලුවන්ටත් හුවමාරු කරන්න URL	NOT
1145529975539320064	@USER මටත් ඒකම තමයි වුනේ .නැත්තං මං මෝඩ නිසා නෙවෙයි .	NOT
638733531447885952	@USER @USER  ප්‍රේම කරාවියැයි බලාපොරොත්තුවෙන් හොදම මිතුරා බවට පත් වෙන්නට උත්සාහ කිරීම හරි මෝඩ වැඩකි..	NOT
866324478896124032	අද දෙරණ >> මොරගොඩ සහ මෝඩ ඇල සංවර්ධනය ඇරඹෙයි: මහානගර සහ බස්නාහිර සංවර්ධන අමාත්‍යාංශය යටතේ ලෝක බැංකු ණය ආධාර සහ රජයේ… URL	NOT
1331815623790370048	@USER  @USER එයා මෝඩ නෑ	NOT
1211678773868930048	මෝඩ අදහසක් WinD @USER  · 30 Dec 2019 ජීවත් උන කාළය හොදටම වැඩී කියලා හිතෙනවා.  දැන් නවතින්න පුලුවන් නම්...	NOT
1235758310822820096	ඇත්තටම වටිනවා.. එක දිගට පවත්වා යා හැකි කාටත් පොදු ක්‍රමයක් අවශ්‍යයි... නැත්තං අධ්‍යාපන ඇමතිගේ මෝඩ තීරණ ආන්ඩු මාරුවත් එක්ක දරු දැරියන්ට විඳින්න වේවි.. සාර්ථක වේවා සර්වප්‍රකාරයෙන්ම.. Gotabaya Rajapaksa @USER  · 5 Mar 2020 කාලීන වෙනස්වීම්වලට ගැළපෙන විධිමත් අධ්‍යාපනයක් සඳහා ජාතික ප්‍රතිපත්තියක් වහා සකස් කළයුතුව ඇතැයි ඇති අතර එය ජනාධිපතිවරයා, ඇමතිවරයා හෝ පවතින රජය හෝ මාරුවන විට වෙනස් නොවන, දැයේ අනාගත පරපුර වෙනුවෙන් වූ ක්‍රමයක් විය යුතු බව අධ්‍යාපන අමාත්‍යාංශයේ සාකච්ඡාවේ දී අද අවධාරණය කළෙමි.	NOT
1396118520954429952	@USER කරන්න දෙයක් නෑ. හොදම දේ පේන්නෙ නැතිවෙන්න් ඈතට යන එක. ඒත් ඒක කරන්න මෝඩ හිත කැමති නෑ	NOT
1105841566206349952	"@USER  පසු පෙළ බොරු සෝබන කතා කියන ""චමින්ද"" මන්ත්‍රීවරයාගේ කට වගේ වැඩත් තිබුනානම් මේ රටේ මෝඩ හරක් ටික ඊලග පාරත් ඔහුව පාර්ලිමේන්තු එවයි. කට කීවාට සිරිකොතේ  @USER  නායක ඉදිරියේ ඔය කුක්කෝ වගේ නැමිලා ගිහින්  @USER  ජනපතිවරයාගේ වැය ශීර්ෂය එකත්චන්දයෙන් සම්මත කොරල තියෙන්නේ"	OFF
847148545920577024	‘‘අක්කාට දොස් කියන්න තරම් ගෙදර අය මෝඩ නැහැ “ දිනක්ෂි	NOT
1459545889903549952	@USER නංගී තාම මං ගැන දන් නෑ.. මං මහින්දට වත්, එක පාරක් වත්  චන්දේ නොදුන්න එකෙක්.  ඔය ගොබ්බ පුතාලා ටිකට නං ලොවෙත් දෙන් නෑ. හැබෑ එහෙම කියලා මෝඩ සජියට දෙන්නෙත් නෑ..	OFF
922741802729459968	@USER එත් කෙසේ හෝ එයාගෙ සතුටනේ එක කියලා හිත හදාගන්න උත්සාහ කරන්න ඔනී... තමන්ගේ ජීවිතය විනාශ කර ගැනීම මෝඩ ක්‍රියාවක්.	NOT
801761232298635008	@USER  මේක දූපතක් උනාට අන්තර්ජාලය ඇසුරු කරන මිනිසුන් මෝඩ නෑ. #lka  @USER Vikalpa @USER  · 24 Nov 2016 % #Data වලට බදු වැඩිවීමෙන් වෙනස්කමක් සිදු වෙනවලු! දෙපැත්තක් තියනවලු හැබැයි කියන්නේ නෑ @USER  URL #lka	NOT
875702277671190016	@USER මෝඩ කතාවක් කලාවක් කරගෙන කියවනවනවා මාත් දැක්කා fb තියෙනවා ..	NOT
1251518782423490048	ඉස්සර නම් පවිත්‍රා වන්නිආරච්චිව පේන්න බෑ. ඒත් දැන් නම් එහෙම නෑ. ඇත්ත තත්වෙ අපි දන්නෙ නෑ. ඒත් අඩුම තරමෙ වගකීමෙන් කතාකරන්නවත් පුලුවන් කෙනෙක් වුණ එක හොදයි. නැත්තම් මෝඩ කතා අහ අහ ඇගේ ලේ කෝප කරගන්න තමයි වෙන්නෙ.	NOT
750343491310333952	Facebook post එකක් අල්ලන් යාලුවෙක් සමඟ රණ්ඩු වෙන ඒ මෝඩ මොහොත...  එයා පටන් ගත්තේ ඉතින්..මාත් reply කරා..	NOT
