	post_id	text	tokens	rationales	label
0	1456285387396091904	@USER මට උස ඝිල්ල සුදුවෙලා බඩ අඩුකරාන රැවුල වවාන එන්න කීව බුලත් හපයෙක්ව කසිප්පුකාරයෙක්ව බදින්න එයාට පිස්සු නෑ කීව අනික ගමෙන් හොයාගන්න කිව්ව විටකන අම්මන්ඩියෙක්ව.	['USER', 'මට', 'උස', 'ඝිල්ල', 'සුදුවෙලා', 'බඩ', 'අඩුකරාන', 'රැවුල', 'වවාන', 'එන්න', 'කීව', 'බුලත්', 'හපයෙක්ව', 'කසිප්පුකාරයෙක්ව', 'බදින්න', 'එයාට', 'පිස්සු', 'නෑ', 'කීව', 'අනික', 'ගමෙන්', 'හොයාගන්න', 'කිව්ව', 'විටකන', 'අම්මන්ඩියෙක්ව']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
1	1410554078438907907	රැල්ලට අහු නොවී  සල්ලි ප්‍රින්ට් කරලාය අරකය මේකයි කියලා හැමනෙන්නෙ නැතිව Currency swap Inflation  මේ concept වල තේරැම හොයාගනියව් මොකද නැත්තං රැල්ලට පුක දෙන්න ගිහිං ආණ්ඩු මාරැ කර කර රටේ විනාසෙ මෙතුවක් කල් කරලා තියෙන්නෙ අර 225 නෙවේ රැල්ලට මෝඩ හැත්තක් වගේ පුක දීපු  උබයි මමයි....	['රැල්ලට', 'අහු', 'නොවී', 'සල්ලි', 'ප්\u200dරින්ට්', 'කරලාය', 'අරකය', 'මේකයි', 'කියලා', 'හැමනෙන්නෙ', 'නැතිව', 'Currency', 'swap', 'Inflation', 'මේ', 'concept', 'වල', 'තේරැම', 'හොයාගනියව්', 'මොකද', 'නැත්තං', 'රැල්ලට', 'පුක', 'දෙන්න', 'ගිහිං', 'ආණ්ඩු', 'මාරැ', 'කර', 'කර', 'රටේ', 'විනාසෙ', 'මෙතුවක්', 'කල්', 'කරලා', 'තියෙන්නෙ', 'අර', '225', 'නෙවේ', 'රැල්ලට', 'මෝඩ', 'හැත්තක්', 'වගේ', 'පුක', 'දීපු', 'උබයි', 'මමයි']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
2	933600231433711616	නංගි බාත් රූම් එකට ගිහින් ඇඳුම් එක එක ගලවලා අන්තිමට මගේ පැත්තට පස්ස හරවලා පුක පද්ද පද්ද පෑන්ටිය ගැලෙව්වා >>URL	['නංගි', 'බාත්', 'රූම්', 'එකට', 'ගිහින්', 'ඇඳුම්', 'එක', 'එක', 'ගලවලා', 'අන්තිමට', 'මගේ', 'පැත්තට', 'පස්ස', 'හරවලා', 'පුක', 'පද්ද', 'පද්ද', 'පෑන්ටිය', 'ගැලෙව්වා', 'URL']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
3	965052610230145025	මේ වේසාවෝ අවුරුදු ගානක් twitter ඉන්නවා..ස්පෑම් එකක් අදුර ගන්න බෑ..  යනවා කවුද මගේ ප්‍රොෆයිල් එක බලන්න ආවෙ කියලා.. මෝඩ හරක්   ඉතින් දෙවැනි ඉනිම බලන උන් වැඩි එක අහන්න දෙයක්යැ	['මේ', 'වේසාවෝ', 'අවුරුදු', 'ගානක්', 'twitter', 'ඉන්නවාස්පෑම්', 'එකක්', 'අදුර', 'ගන්න', 'බෑ', 'යනවා', 'කවුද', 'මගේ', 'ප්\u200dරොෆයිල්', 'එක', 'බලන්න', 'ආවෙ', 'කියලා', 'මෝඩ', 'හරක්', 'ඉතින්', 'දෙවැනි', 'ඉනිම', 'බලන', 'උන්', 'වැඩි', 'එක', 'අහන්න', 'දෙයක්යැ']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
4	1416080372593569799	හැම වෙලාවෙම උඹට කෙලින්නෙ උඹ නොහිතන, උඹත් එක්ක එකටම ඉන්න, උඹේ හොඳ හිතවතෙක්.  - හිතවතුන්ගෙන් ප්‍රවේසම්වන්න - #දවසේසිතුවිල්ල	['හැම', 'වෙලාවෙම', 'උඹට', 'කෙලින්නෙ', 'උඹ', 'නොහිතන', 'උඹත්', 'එක්ක', 'එකටම', 'ඉන්න', 'උඹේ', 'හොඳ', 'හිතවතෙක්', 'හිතවතුන්ගෙන්', 'ප්\u200dරවේසම්වන්න', 'දවසේසිතුවිල්ල']	[]	NOT
5	755269222138122240	බල්ලන් එක්ක නිදාගත්තම නැගිටින්න වෙන්නේ මැක්කෝ එක්ක..  වේස ගෑණු එක්ක වාද කරන්න ගියාම වෙන්නෙත් ඕකම තමයි	['බල්ලන්', 'එක්ක', 'නිදාගත්තම', 'නැගිටින්න', 'වෙන්නේ', 'මැක්කෝ', 'එක්ක', 'වේස', 'ගෑණු', 'එක්ක', 'වාද', 'කරන්න', 'ගියාම', 'වෙන්නෙත්', 'ඕකම', 'තමයි']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
6	628523135416016896	මන් උබලගේ පොස්ට් වලට කුප්ප ජහජරා හැමිනෙච්ච බල්ලොත් නොබලන  වේස කමන්ට් දාන්නේ   උබලට තියෙන ආදරේට මචන් ^_^ ^_^  :3 :3	['මන්', 'උබලගේ', 'පොස්ට්', 'වලට', 'කුප්ප', 'ජහජරා', 'හැමිනෙච්ච', 'බල්ලොත්', 'නොබලන', 'වේස', 'කමන්ට්', 'දාන්නේ', 'උබලට', 'තියෙන', 'ආදරේට', 'මචන්', '3', '3']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
7	1346309658521206784	@USER  @USER කියලා පෝලිම් දාගෙන වදාපු අවජාතක හැත්ත උඹලා. හම්බයන්ටද පෘතුගීසි කැරියන්ටද කියලා හරියටම හොයලා බලාගනින් උඹලගේ ජාතකේ. මේකෙ ඉන්න වේස බැල්ලියන්ගේ පැණි අම්බුඩ එකතු කරලා තම්බලා බීපල්ලා ඔය කැරිකම හරියනවද බලන්න	['USER', 'USER', 'කියලා', 'පෝලිම්', 'දාගෙන', 'වදාපු', 'අවජාතක', 'හැත්ත', 'උඹලා', 'හම්බයන්ටද', 'පෘතුගීසි', 'කැරියන්ටද', 'කියලා', 'හරියටම', 'හොයලා', 'බලාගනින්', 'උඹලගේ', 'ජාතකේ', 'මේකෙ', 'ඉන්න', 'වේස', 'බැල්ලියන්ගේ', 'පැණි', 'අම්බුඩ', 'එකතු', 'කරලා', 'තම්බලා', 'බීපල්ලා', 'ඔය', 'කැරිකම', 'හරියනවද', 'බලන්න']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
8	1125070172543279111	මේ වගේ පොන්න පේජ් කාරයෝ නිසා තමා සෝසල් මීඩියා තහනම් වෙන්නේ. මිනිසුන් කලබල වන title දාලා පොඩි සීන් විඩියෝ එකක් පෙන්වලා. අපිව subscribe කරන්නලූ. කාලකන්නි. #SriLanka #lka Negombo The following media includes potentially sensitive content. Change settings View	['මේ', 'වගේ', 'පොන්න', 'පේජ්', 'කාරයෝ', 'නිසා', 'තමා', 'සෝසල්', 'මීඩියා', 'තහනම්', 'වෙන්නේ', 'මිනිසුන්', 'කලබල', 'වන', 'title', 'දාලා', 'පොඩි', 'සීන්', 'විඩියෝ', 'එකක්', 'පෙන්වලා', 'අපිව', 'subscribe', 'කරන්නලූ', 'කාලකන්නි', 'SriLanka', 'lka', 'Negombo', 'The', 'following', 'media', 'includes', 'potentially', 'sensitive', 'content', 'Change', 'settings', 'View']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
9	732898377638105088	පොන්නය උඹ කවුද කියල මේ photo එකෙන් පේනව..තොට හෙනම ගහපිය..අපේ හමුදා වීරයො සැමදා අමරණීයයි.. Vikalpa @USER  · 18 May 2016 Remembering Mulliwaikkal #MulliwaikkalBeach #srilanka #lka	['පොන්නය', 'උඹ', 'කවුද', 'කියල', 'මේ', 'photo', 'එකෙන්', 'පේනවතොට', 'හෙනම', 'ගහපියඅපේ', 'හමුදා', 'වීරයො', 'සැමදා', 'අමරණීයයි', 'Vikalpa', 'USER', '18', 'May', '2016', 'Remembering', 'Mulliwaikkal', 'MulliwaikkalBeach', 'srilanka', 'lka']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
